"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5.29163375068899,3.49459898458742,5.59231480353819,6.36469551434824,6.44605390573624,6.8672074897911,6.90742672240273,6.17136595108857,7.34119134665086,4.42048266508719
4.0618331613321,1.67944050702884,6.50340920109227,6.14831490256729,6.71431574129619,4.24713154497023,5.47709701681903,5.14991336418579,7.10621835636072,6.02264670333888
1.20245225694633,1.21737780105526,2.09235522751634,1.46540788064201,4.35057129602206,3.40609750949101,4.37681186158686,1.28527157252652,4.33373460235839,-0.552851882092933
6.05506676368618,5.62573051540965,6.29705261942027,5.40288195536403,5.50371275106957,6.277025391681,5.71528912647333,4.95144665762161,4.70980219168939,4.10511685670369
5.84075377303908,4.59645540758617,5.93304923199063,4.71735152400776,5.87516629048774,6.38876653329994,7.32966903017753,5.13131505139025,5.77576808752163,5.62475539383156
6.3135426878599,3.76454304188038,6.74779795755133,6.6594736766014,5.86417144429543,7.6889543579421,6.37375566769069,3.97686628397668,3.99613489412253,6.28264041086962
0.588261965771641,1.56557231826816,4.6440330581345,0.806581563949924,4.05120019951746,2.13243504953163,6.08348090146549,1.77725703291693,4.81312259296529,-0.0230878460302937
6.26169396152024,5.47417463402751,6.94595772067094,5.9312901721554,6.17560868322166,5.29315642029892,6.37797681432196,5.65021930186906,3.90644302813804,2.80171619332325
4.17286721501711,5.93076441080021,6.29178778831859,8.04150105104766,6.98969595747871,4.0570824928917,5.7355935454439,6.41799059471743,5.88050195735716,5.66452985995353
6.33840930640769,5.01776961601214,4.25622146227118,6.07726754905441,4.7880824170833,5.52834467036766,5.52985455539167,3.65738305634684,5.53207712762686,3.94224390674173
1.75079813169561,1.44963605296258,4.83231555099028,1.96536417540632,5.89667823935588,4.69014758115938,4.75839332274384,-0.607127205472663,4.45150571332193,0.696366453459378
4.8397192655181,8.2490595859797,6.21836285752897,6.90833316554794,6.45234702248558,6.59199144818949,6.12923325733152,5.58217248632455,5.56334204114703,6.0638225184325
5.39642947927238,5.53530278131021,5.10992389302008,6.18832097082259,7.24654436929505,6.513432534122,5.34387055346687,5.93892360889484,4.61553417071166,5.60118749829174
3.68270356672715,6.13220178483402,5.5079348471778,4.32699906855076,5.01101379655772,6.71021190066035,6.65500744042065,5.26645522585667,6.33210566409455,5.80152471745147
4.26172619591584,4.34510323626549,6.98912545561292,5.97509100926951,7.0902428834048,4.79192574847144,5.60727141506134,3.77741782174562,3.77538004338002,5.09457332695455
0.875885667530481,1.07951622558264,2.76001739051277,-1.39611235289247,4.72795564741708,4.28791571194896,2.63106757777879,0.906753177745971,3.73995677616912,0.148616306791522
5.92354659341572,4.91937043520887,4.27621864938736,6.75949972470778,8.65404002669883,5.39960362674828,6.40841061679996,5.64340992559871,5.30193680161248,4.08406420778971
3.10552788657884,4.88974647581404,6.40078027353083,5.80636898011444,5.27491476047316,4.80952281275977,6.09645493385007,5.21556621718025,4.19023303230111,7.27223369229892
3.78156633249351,5.47703782376452,5.3316680530455,6.99712457184443,5.00597948572988,5.20081790736635,7.37961656425922,4.11250755314524,5.12509399241736,4.68238085918639
0.58627765665183,1.3240249057288,3.98345679814091,0.350403445427384,4.16863054842477,3.25660389828593,3.97779338140033,1.76789613286614,3.17086930883812,2.20915363750597
4.54357729065658,4.52240088292762,5.3170401585777,6.0990490701983,4.34159233685639,4.75171046311838,6.03149638843793,7.32683025755494,7.57933150440362,4.01144444532818
3.84183272258729,5.31058755620351,4.67392778642803,5.58193194873672,5.5786510658175,3.47035592809511,6.02727908800425,4.72603282202256,7.00036495674062,6.9931555340974
5.24892009227413,5.53541781369516,4.99778921259984,7.36870449405696,3.93175913302151,4.12250860944992,7.10956747757244,5.08110198686062,5.48490359704067,3.84481677201819
5.88359745836777,2.92968722358654,6.04487847107299,7.94707259585921,3.29536210105065,4.11391078743987,6.79942834023733,4.33999837325539,4.95090947398886,6.79147462656559
4.49195771696248,6.27349927610732,5.49843510793068,4.30862094158402,8.22267033356162,4.27707983478272,7.04693561803795,4.78823181633134,6.87159363499852,4.68119698963467
5.76228246760442,6.86238941788551,6.43546291837224,6.81734473203086,4.80345279324872,4.95540628451883,6.27179579206424,5.84430894909442,5.09950176988604,5.77675700143464
5.15952734881678,5.70761764947138,6.67836977973292,7.30032218635092,4.89181969774005,4.91433199391662,4.2827964701936,7.05061692111556,6.11467241671374,5.4015505179456
6.06430697854448,5.4610808000218,6.08691243049946,6.25478355947386,6.19858950574493,5.662856106318,5.86114010601768,4.88664021544762,4.83485661278083,4.72129617569052
1.2232326616406,1.2553928101371,1.99270368594569,1.72765095986405,3.71231132504243,3.67123281505297,5.09461030702534,-1.18461377234301,3.98427901106379,1.48898927515609
0.533147912417629,0.756083071189045,2.45934746807899,1.26675032750417,3.15647896017843,5.29351942772714,4.33023232367737,0.769433434289897,3.16652967193931,3.10014210324318
5.48924874619351,7.61992201560241,5.5956869404471,5.07157893658888,4.926185239494,4.99655794577907,4.26632922915735,6.50010105819848,6.88133545241877,5.76011682624023
4.83010820137269,5.7759920397888,4.50525665738143,6.93052447022405,4.22709889178107,6.66202790452709,5.87476054491455,4.23954897481931,6.43416329490039,8.1168400606834
4.82544914081059,5.03592155381487,5.27566907044775,6.58212574522847,6.06706200987151,5.69796461747021,6.68507169399187,5.32422352008808,5.11790708959456,4.74137009360604
0.339628566444865,2.28073736898872,5.85821667506474,0.839904373394678,4.47700644595296,2.03397065121669,3.3110839995625,0.403914634463776,3.73835190720794,1.65597094316947
6.900356734989,5.34397961415808,6.29119253524783,6.12301621509279,6.2347668084089,5.94942010769498,4.34761251945059,6.84246395087635,4.35876046132119,3.18399895119768
4.52782218663864,5.3432885768091,6.25976703203176,6.964847520419,7.53647066686668,6.0722206798082,4.72736476882618,4.89510161711099,4.63189818053695,6.57759546670807
1.32151997145518,0.326369513920408,4.38176143273747,2.43175544255278,3.7578960014842,2.56850977149716,4.49617547969031,0.867173052663681,6.17467654483791,1.53800261840454
4.54057659549298,6.3901660739023,5.65510033552709,4.79277841804682,7.88485998612652,5.97375821969817,5.16805380947987,4.59518522331958,5.53891447774141,4.50404033737227
4.99654283494307,6.17542695159861,5.63655388816571,4.64730739101528,4.85179747245243,5.22921048552698,5.32507990566043,6.31903084505092,6.66656357708131,4.57448782007816
2.37105119183754,4.92022226361352,4.71858669276931,6.92073064490059,5.21529552468413,4.85203795318059,5.21684347749458,5.38331133093316,6.27062261501164,5.03976631252289
5.10488957163319,5.65075515576594,6.23804566052717,6.19733986195846,6.99885783604974,4.7766186212279,3.98430506629223,3.97516777497518,4.52296298404501,5.04367846509602
2.01251924845691,0.59012558920276,3.55176306996294,0.988320650670684,3.53115390892715,2.83170824486526,4.6906926470047,1.85052224798461,4.92654256266591,0.371209739176872
5.65734536659324,5.49210870724482,3.95079260566681,5.78211145348106,5.85336283471023,5.72882717346842,4.85341045304035,5.98848689446122,4.38446425079282,7.31200073436743
4.7975232321552,4.9678524189796,6.20935718142318,5.74506831389987,8.1554425079943,5.34452319699103,5.88931258071164,4.33547478663164,6.72397816296875,2.75024885173822
4.71020281675209,3.98947490388767,6.47129351325525,6.34237046811129,4.21497604700844,5.08613475864171,6.07873307927238,5.79654616858411,6.62968033524847,6.95264147034872
0.460104860034527,0.487564778813782,3.07772147945011,-0.480464344578381,4.52540116020237,2.73706432921222,4.29907105959927,-0.227272190717533,6.04790606003631,0.836432058064299
5.60690994661821,4.97395432819972,7.37758277142384,7.20549488400637,6.93815941545921,5.98553773770701,7.46516470072668,5.67498798861023,5.08537417969942,6.2487564479222
5.09983163327098,5.85761537622648,4.52189048299269,5.58479085407396,6.17345587413194,6.94489906829499,3.36979195511648,5.6676577541257,6.01264175236225,4.95086009568166
1.42891268361738,1.9028275846189,3.7770622772269,1.99859327279315,4.58225090630011,2.39088949283278,3.50099823887853,1.86430543529498,4.92345386811648,0.676155098019029
5.52574558899782,5.39425615884491,4.9919283755957,5.46182916830922,5.84173401169883,5.6130511878173,6.95250421666252,7.82547788748383,4.88866659466829,5.13701233458062
5.96923529781656,5.38138245592369,3.12875110329486,7.47135176184773,7.52332841227426,3.84969140653479,7.82733545280925,6.0249753073765,5.21314402409014,6.21420291704591
1.79184755037233,-0.0552815183718971,4.02144995121093,1.6533947950505,4.21256292089528,2.63137692122178,3.81515679359436,1.14545998695868,6.78855335944372,-0.391607761107041
5.6166947562587,4.34697766546231,7.30460120320886,5.21597053813223,5.88505064846235,7.47723352549904,5.16291874752751,3.7875091038806,4.40590338616219,7.02488847118114
1.06875465348292,1.2720364377339,1.21813372561665,-0.00993234838469759,2.69025286834789,3.63111057008194,4.07508972225594,0.366144362026861,4.28725494643057,1.49595646480169
6.15966227453982,5.7484799293229,7.0001754603507,6.38892601748681,5.49080822179745,4.92079867500291,6.30145250334579,4.45587794779518,6.44858196072062,4.59274481735139
5.11226388110905,4.49124173639276,6.71634234217348,4.95643865502647,6.29624924820094,2.86824018179795,5.81493535863389,4.86084560821463,6.80417623052051,7.17348253513368
6.85720738487701,5.14951482368552,4.87742360456214,6.98479364256925,6.45908149154036,5.1045323258511,5.81411161083519,2.22460590632623,6.77497289609478,5.40812895815773
0.28581876096523,-0.283599293314655,3.70323436027397,0.165488627434958,3.39867672768394,5.25314505514176,4.87820783352456,-0.567069127145898,4.25582487938408,1.49623886589491
1.32424951331548,0.358159050231832,3.98627269352743,0.37474222777153,3.67462638340449,5.35310109634193,3.8309598832233,1.63106290359012,5.07000417853116,1.36931838500196
1.34328235005793,0.0293367569988785,4.88879706616069,1.51147708159405,2.8933378514595,4.39358423334426,3.94848499118473,1.53948271977535,4.98506118503681,-0.153795477289388
4.88382584566257,4.66924037255298,7.26814803347228,6.49322117881418,4.98293678009493,5.44157496156062,8.58729800845839,5.87452145935763,4.79679919629713,6.37953998113902
0.560380591882366,-0.292346189651856,3.24408916596605,0.400650718141656,5.21750835293501,4.4188261821994,4.03841863416993,1.21151699919273,4.31073550273193,2.1173722724701
5.65413494319826,7.18249576875506,5.26916442523557,6.67497367009196,4.72779514316869,7.06007531751727,6.41792245407778,4.89221677062986,5.90776155631193,2.54928189428605
1.34509672040133,0.137295981854977,3.48046523308451,0.906123598586043,3.09185501862742,4.58774847881449,3.07275148197857,0.084726571106001,4.4674387629995,1.38262420723999
4.66936314264397,6.2470306491446,4.78380504166179,6.92745501386032,5.48265804714488,4.55579252586023,7.18300777463513,4.89807337723787,3.93498606168411,3.52861430839584
5.69815878551037,5.67953688077184,5.27456263977891,5.6982228921886,4.6001904045487,6.93731079871074,7.32411787571842,6.75343626089571,6.24218622290427,7.10178803560284
0.0802402616284825,-1.16186578433121,3.37088265500105,1.31262632418542,3.31550214914636,6.02881609121218,4.48536593897897,1.26329392071091,4.9764128532353,2.24850083793948
4.38041571872763,7.1174116549585,5.69780115474938,5.32439027452929,6.62499270250864,4.18084779740814,4.48008012484203,6.20497366567843,6.2739215063106,5.43960437935065
2.78311081665491,2.36807697371797,2.69932203402572,-0.127190477109233,2.80452095306397,2.92721132447984,3.62209207621097,1.34802267581504,2.44346793321352,0.737556079385601
4.63669335831223,4.4415347890459,6.0929530908364,7.30514242895207,6.10911305140125,6.90707243812662,4.91024075584536,5.06414642014945,3.74403791607038,6.69444290936648
6.53513117069752,4.77618999837065,4.51932924178868,7.33680690922798,3.9930366776086,5.96549579054988,5.48288548707164,4.87809069250257,5.33546384809195,6.333533718612
-0.421711896391356,0.503160157013371,5.01395597391834,3.37890540148401,3.86742593073829,4.48041693537954,4.21878862675086,1.06480347682492,5.31032056740818,-0.298076134384799
3.88282742373999,5.73467095688691,7.24728502986079,4.4631427298964,6.50446393780127,5.21348174550598,4.79260304558448,5.53928516045945,4.80016499715752,4.23074583917611
2.64218336197998,1.15637446696855,3.88313484697591,2.04613532203571,3.74428603634432,3.63932300731371,4.09424081942711,1.65275912000471,3.07314362002284,2.22520572202601
4.41250388298961,1.51446586402991,5.49243415392646,5.20676904172132,5.71545313857138,6.34767718074223,7.05565389893946,4.95731978382147,4.67498525617841,4.32110764858923
5.82711545032157,4.51451794703202,2.91311102270815,6.44396949813115,5.73496171035524,4.24843077128696,6.63402917687666,7.8816709751855,6.93690359022032,6.98556309426615
4.10981477550751,5.88072429949563,5.74838298563083,5.56228041758683,4.13414657372618,5.93724305562276,5.54043098104618,6.39307514668843,4.32265670456634,5.89218907486098
4.93585246397235,5.71190287565302,5.51784574671394,7.11067249197446,7.39879927899385,3.95076659886301,5.76602987145609,4.75078226820984,5.35868827351057,5.67172354516024
4.22522123080673,4.31047954465209,3.53662037351048,6.54692673837198,4.0416360667494,5.9594878065427,7.03165572095668,5.41149369385808,6.05946740960696,5.18974195195573
2.29044748552405,2.06726361796368,3.39492124773464,1.51168513733797,5.05906235851562,3.45482313472517,3.37273464672397,1.99660805280484,3.58825745865857,0.51590306314642
4.71579116974401,3.73649999306865,7.30813165802057,5.89791997232475,5.46189619403828,6.30995491460601,4.57555535347844,4.86435214444317,2.50413790469609,7.6665225124898
-0.0205677804067554,0.330603680042653,4.01988658099065,1.47477113114658,3.06261996617007,3.96469468708128,3.57511941840214,-1.06514235710952,3.94726143816662,1.80804990001893
4.79070017032258,3.48785403621078,3.89194868556813,4.79425011179198,5.48414596122837,6.13850761537815,6.15835549512404,5.04538695172582,4.28433673371209,1.70224380709444
4.01413735869658,4.76191121390623,5.77939336353099,5.491244857527,6.95378239878006,3.92781611685039,5.7550077273788,5.25655849625509,4.82656024052992,6.35737408629795
4.34711794597941,4.27383968598362,5.05540075567709,6.32638434528415,3.52329762302887,5.43167685308493,5.73047411017114,4.83211409318986,7.07840902148766,6.79730046461139
5.85544565640122,3.52419849040129,5.86539777519425,7.22606247824237,4.99446800949248,6.62055477962012,4.49188679581738,5.34171868749221,4.79455109017146,5.5616455845418
4.94431264388185,4.14897051552113,5.48805889767047,5.05354973675813,5.04297903088413,5.29371404325964,4.69417821152222,5.04548299784151,5.10866857084049,5.0873166402554
0.140413810313136,0.192397111002234,4.2599627076422,2.80724875971157,4.7809666643042,6.07226202754584,3.79063098998492,1.52179939342021,3.78138975610993,1.01272934786153
3.6932265738558,4.46490537908906,3.83370059189912,6.465523703433,5.9261344623316,5.49504259971301,5.8499434267196,5.77991820659475,4.96243816143923,7.63132420056646
4.07692908807245,4.38375351040676,4.92394611269527,4.24926393437232,5.86013103401103,5.15197098331699,6.21695757823899,5.20268425607606,6.83960782594267,7.16668786107135
4.45160785902447,3.94328745215699,5.71732771910898,6.12209659090266,6.07334551892765,4.10164675259859,4.75334710960369,6.14955713277414,5.98973722151074,6.33599366100094
5.7573401159278,3.77746103707866,6.65251641651033,4.90868185457384,4.76015645225196,5.94221902246599,6.81506468304331,5.08085434245728,5.00728525375735,6.05380593318672
4.26891093329171,6.51449888167943,5.64104147146981,5.37513647309799,5.67203155271946,5.56199112050239,8.12019332316106,6.83180828630658,4.53102664106166,5.44911021691779
4.74851695081542,5.20708305927528,6.03750331923006,6.73699224712442,7.7148453458125,6.74240194956435,4.90441021877261,4.22425911224775,4.1000602058751,5.23675995527871
4.04915142619571,6.15037141283184,5.51689700820088,6.70655666048205,8.75718002188125,6.15290234512169,5.07143157509124,5.58339213913151,5.84381142323072,5.38090809064005
4.03286612007898,7.27584339726009,7.69750723585114,4.8067060717891,5.89558006365559,6.37869020668116,6.64796180230728,5.60847565482456,4.2808034790544,3.64251252819525
0.779753763481351,1.92576092895358,2.65647262781833,-0.162926270451471,5.72381049624671,3.7688952546965,3.11409018125979,0.884102603956458,3.92958847757143,-1.19536202250599
5.12643676188809,4.35642448030289,5.33849171124349,6.79872188732652,4.73525706768385,4.79957473770987,6.18506880297013,6.42344958911654,7.88673364016491,5.83049061746674
5.68420192142406,6.57962850243397,6.09636445720544,6.06001224621136,4.93804965361939,6.59128632536524,6.58338614306117,5.30643568429384,4.73425485905944,6.3720908611532
0.130725945492411,-0.224568895066999,5.66053471019928,0.614278633290269,2.73734638209618,5.2224445547868,4.39112702903059,0.790369872911448,3.52398990569239,1.64495979270736
0.269362311373424,1.31769023112382,3.32337075090023,1.56274983098935,6.23103374174,3.46283368609938,4.36004883974089,1.05690934195678,3.44444041124931,-0.80603850313946
4.29217249715726,6.40993068544107,4.80760427619049,6.26862183217464,6.02327288679599,3.75085752506516,6.50642498180538,6.60679283059978,5.70515779021996,6.12513171819005
8.1483695559936,6.51640106044321,7.22666849057492,5.43160369874043,5.04952135148092,7.27188443401258,4.59126185666108,4.00618000191301,5.62841770061728,5.65922640149904
6.57854212887257,4.05865062714538,5.66903869085358,7.9408075922087,5.13559814156008,5.29423888682963,6.26964502306555,4.84471114872751,6.01005444299903,5.7408664043492
4.92148168637585,4.96222621034601,3.5272566726665,6.67742866516505,5.72055056391009,4.19432399952674,5.49235476716812,5.76450369443991,7.34749420932544,5.81110162500664
0.501680604650606,2.51236232932748,3.54747317290648,0.630827926121126,4.26372344311904,2.24946963983741,5.70451424228521,2.72966904258315,3.10757893980996,-0.153577612518823
6.15891506512571,4.84380596427411,6.72885660272242,4.59455595108439,5.0048424544688,6.46155447258215,6.96637533291194,4.74475836765624,6.19832960802042,6.2585211671558
6.43315983969284,3.90583846840511,4.82339912021153,5.39930930254063,5.40780988860026,5.72496345930395,5.17438099981925,6.73846025925434,5.2291035606738,5.68887454439689
4.1145841425395,5.84401628557319,6.25008911139547,5.75565578340838,6.9938420626963,6.06815013638475,6.41296534652286,3.93014701718119,3.61361588728722,5.68258305650535
1.08114309995741,1.73398200910647,3.52796095088949,2.21737695940137,5.45342551018072,3.90052209441276,6.07870852542471,0.497809367007891,4.067114473364,0.391228989204736
3.3642722331449,5.21379476718687,4.64517351231209,5.61502194198046,7.12597936612626,5.78390527670901,6.62531180899179,5.79762057522811,5.11418273197232,6.06182733107559
4.54507243721165,4.16940913360024,6.26009324953978,6.31693968581398,6.93469028901732,6.90676855261146,5.4483480603492,6.26383524064563,5.64984634975731,3.69282800990711
0.885541490254516,1.8854386865416,4.31239880196823,1.95892354310341,4.00658167781006,3.95893505007025,4.04845114398908,1.29136449385564,5.34114622234792,1.14169474496174
-0.421957152653492,-0.469300334495333,5.05072177515683,2.43980791776081,3.97489492818855,3.12127252900272,3.23284869995939,-0.668896296255002,4.68145468092532,0.00458155390758275
1.71084137010319,0.964660397385475,4.38343822316695,1.81655931246108,4.14486818333134,5.07234180449047,5.16307456207716,2.69112418977384,3.35602973329335,2.54247424418744
2.70150959281606,5.25072506156796,6.60164599235641,6.71765348953021,7.82104486463457,6.08265721063665,5.44931560519421,6.06834193895076,6.39470194552926,7.20498546605494
-0.0660326922514634,1.39163711640414,6.43378717770806,0.951958508698713,3.467959987954,3.97203600995466,4.51003745233638,0.666095495756116,2.15092663698705,-0.354766134200356
4.02769556766791,5.45136037146297,5.8334294085791,5.4728332784894,7.23321610409666,4.43232626623747,5.15188759106633,4.99841826572097,4.60539872786661,4.21938179919123
5.0046846813298,4.19031286070697,4.34407240193233,7.1271136005015,7.61370064010678,4.58160683756308,5.42738081045067,5.57870639045986,6.30447258564813,5.51594407872737
4.2197170507982,5.09054239073203,4.53728684346189,6.36451502067879,5.76389400483275,7.78399806944647,6.36651993930676,6.45249739693061,4.57254816256545,5.86375741819026
5.45565182536056,6.86062698800244,5.31912670479191,6.24330992440578,4.66202576734518,3.7520095557573,7.31649835327578,7.01954639191759,5.65903187605686,8.39137934175053
4.95688276316866,5.34146293751803,4.15801773441464,5.27229626352113,6.3144110421338,3.91456567070557,6.58416640847429,7.29859535554723,6.1809339519597,5.73228320020662
5.63451154339168,3.90942094641684,4.83321311389316,4.77913028563959,7.94054789618644,6.18064214973487,3.79789475517677,6.03970321151888,5.46302306915331,7.04851223398882
5.85487048790909,3.73082130326143,4.31018086265538,6.88046677331526,6.0674864722907,6.95289739044704,6.5802566351857,4.49069323453827,7.48289091338084,5.13834830025702
6.25515831105874,5.51368547063915,4.48120612071461,6.14496513742517,5.87272633204358,5.15330948199065,6.08412975562328,2.89044136053477,3.47575667468775,3.96452895932345
3.88986884278762,4.25027082898711,7.40394159219134,6.99837278828807,5.15636382180563,3.48304940138675,7.4058729070724,4.85015880080658,3.82714002585287,3.84327318029626
4.98807547379307,4.31074271396533,5.71766220507562,4.96203577017632,5.92795765464637,3.22038456769728,6.1729747133374,6.56656877013373,7.18334764906562,3.96737551093927
3.81924170838209,5.63124496858871,1.51219733894323,5.6408483842656,6.00679170433983,4.15374019061152,4.0851184427372,4.89862243828342,5.83795087652048,4.95062859855019
6.27407129487037,4.72383937484857,5.00429609240247,6.92041886832087,7.98055470864296,7.58729036221645,5.07788082741153,4.61589798681318,4.49747412461838,4.2700947162264
0.706235637072626,2.09060298287784,4.04653427170959,0.466877996245025,2.1645400681302,3.40484928763058,4.43500320182601,1.66534671623881,4.88735625318969,0.145393742193735
5.759366924927,4.68261477082719,4.75749369741225,6.10663926331916,7.62090441745504,3.88098201702664,6.43674956946221,5.73635762896534,7.31851739144254,7.94060863379149
5.78450011268495,5.2451776766612,6.77684264074278,6.53508954106821,7.18952542054957,6.98828918914117,6.37272717772281,6.90534320140392,5.43385574389185,4.52830779295213
5.76818653418415,4.34493562382574,6.54864001851439,5.01714164903497,5.63397271090467,5.51050229647652,5.45337244369523,4.59580289887049,5.47859165837512,5.5996320331367
4.5222462855592,3.916426239697,6.50971943375067,5.96350425277685,5.75145327272286,5.29978838510877,4.67146055787297,6.96203998931234,5.03051775389494,6.28816643326905
5.67071192412731,5.26024867738005,6.52865089433311,6.39528729334032,5.87974305194931,4.88149746488062,5.14676880725605,4.71112460395278,6.56327460700238,6.69857114832571
3.92960233020498,4.22365230656458,6.50746300055488,5.45783540895608,7.58980931618443,6.43099670072915,4.99039565691119,5.42324075174649,5.02691955935957,5.78659605373953
5.19459600082854,4.9525501194601,4.41121648205946,6.22938555290212,6.25009967711914,6.96825864007777,5.92958329612003,4.09846975476837,4.15644136172597,4.51791044382872
4.64197130275971,6.33121671679163,5.02615184039665,6.43455557392817,5.9056995403114,5.01813482755917,7.09841320528781,5.25253645686174,3.97817236820878,4.89251699188739
5.46589245461845,5.01800243029124,4.69763787674665,5.45237148597946,6.86381528362495,6.02402001705287,7.65800424505602,3.87114310882545,6.13905023825182,5.63568992766697
5.03833096656209,4.23785920265913,5.90728315337164,6.9395454450505,6.31650347354431,6.68731045181824,5.70896173903391,4.47195140818654,6.67048649415597,6.86571660811736
4.94148068213974,4.59365848549466,6.21674772205701,7.87607754446687,6.07267084025403,3.36159995487569,6.50106347949092,6.6550407998969,5.98261024940323,5.08629187021443
2.00316941443099,1.45725550686371,5.0254356608989,0.104550641180286,2.96875556752173,3.59666976340455,2.97362130053012,1.49796626988205,3.47477308070351,1.26453022175456
4.60545786967275,4.1500822076582,4.49526963890426,4.68826643209725,5.87792629928138,4.95513722660499,5.77338857884159,5.08904523290989,5.21960419721702,2.78340853692536
1.76297414645726,1.39260441199242,4.32269295003523,1.53504941177252,4.10182710077096,2.21552426998565,4.9042813818014,0.900072756426697,3.90678872172568,1.66480545956269
6.40657051259092,4.42763102631463,6.58698742501318,6.88491797974132,6.26456650526309,5.90299321085264,4.21766247049033,4.97415275466411,4.20742130193514,4.67217191792814
0.466760601063039,2.75971038995352,2.5796453302998,0.249074156150914,3.82311489815196,4.04156515639161,4.56324564018501,-0.00615900049398888,3.29830733117827,0.183921263927089
1.30642086688249,2.2939956948279,2.22158252425639,-0.0477768998633317,3.81113885435035,2.73296343109394,3.19129791678861,0.159145621118109,3.39960075123622,0.83324913381146
5.52423372135353,6.02372040117012,5.69125555243772,5.42547912131343,6.68608256799906,5.15227204944987,6.59986600901427,5.47247527673835,6.22626523665055,6.5140435180285
4.17667216986941,3.91457142120817,8.06116108996046,6.87009139400574,5.34826812899321,5.64191888248565,5.82450096355207,3.45287421499085,4.80005652764916,4.68877620872038
5.38824124448141,5.70302796000305,7.05674435665657,6.27129395877898,7.40400458577633,5.54371803070306,7.14109221210028,6.29354085407423,6.41697642874029,4.25160024317737
4.78816950399392,3.68731300339245,6.63465136216029,6.00372674387575,4.79421942960989,3.77344807348386,6.1208225406754,4.49643185092897,4.45261342759365,2.48965779768905
2.2053838262019,1.98258762165495,4.56345675690434,-1.20051933938807,1.75397904141086,5.63515893261623,3.78785803692108,2.04208444460759,5.76084335866098,-0.836624357624121
-0.00272578689146941,1.26220145254294,3.76016131961484,1.85081711722261,2.7864160606582,4.70180753048258,4.78070541959637,-0.53999818491971,4.81669680661777,1.09466552480155
4.10460434213651,6.6411359929393,6.47698736317289,5.41224383387809,6.4078057655847,6.89313442086479,7.81228779940897,6.58274034001024,5.71673252705752,5.24908706925958
0.107754075790259,0.365798364443923,4.8236432444288,1.24118650783377,4.39806788006166,3.81491203468614,2.3959025045195,1.71821565985952,6.62635246260465,1.41658156351458
1.03014891127198,-0.0880461885834154,4.66339198981609,1.26919676443319,4.9542415645996,3.82528214936196,4.02991658141088,1.0061323940318,4.9092319998367,2.07370254043757
4.32792956281805,6.58671399835766,6.30597009464293,7.33195923756886,4.78187924446777,6.39187604075041,6.24740014081325,6.34401889609411,6.06180437934942,5.76840961742256
4.31064230880313,3.80679132847656,6.60140070079543,6.6292411280578,5.58997561877346,5.11655980732598,7.5993413439555,6.2055599778133,5.34918938923279,5.72319692922656
6.20980986513418,4.38543044817834,4.6052133472215,6.88692520337292,5.46938050856663,5.793926862497,5.9438667878304,5.7010810907303,5.55399717097434,6.77363579326942
3.73168296649252,5.13172257820464,5.89983315094248,7.78679865852635,6.88089339543646,4.55833361725761,8.08084985514211,6.15580087833493,5.46913844909466,4.75768167573597
4.10371106961228,4.47377102757537,5.22262188663193,5.92965514791597,5.99216828223488,4.72979053263521,5.57500582002074,4.52486629261966,6.72353840279917,5.18170894331455
5.46942339971299,4.72432568326995,5.81162124949891,6.54993683199061,4.53307964053162,5.78883407686903,4.51219437231857,5.95880357126202,5.21736157807466,5.94767806226253
2.92135301510534,5.32703132357762,4.86980572534365,5.35698821127793,6.34415448720244,6.99946531748826,6.69565117276436,5.46292862543376,7.3810348980439,6.18866411786203
2.52490474086339,0.823508500810364,6.31484739171754,0.881484073645841,2.6068429735574,4.10859180089087,4.44280418521232,-1.87662228031005,3.66469787435125,1.14328459729001
-0.0240467103039497,2.32140317688275,4.52332955637455,3.24367084973649,3.17811823885341,5.31781141024835,4.17883523369498,-0.000440622502801524,5.98082029264232,1.06119570541679
6.16635392825646,5.77013302948789,5.31546099006858,6.98352826063482,6.21311221597328,4.7586330607797,5.32089948943132,5.66424888324019,7.15647997298146,5.89315215631401
3.19038430119538,3.90204744520592,5.72035697653782,4.90276297785208,4.77243980224395,4.36621321572038,5.63530873909556,7.98637310092859,6.2876499360962,6.16188025669527
0.0293504959592084,0.219453726916842,4.09127370639068,1.61006329102453,5.16921913230753,2.77601118000807,4.14411867626086,1.68526267795806,3.87438599020032,0.983793132071628
4.92687907888323,5.67303702379981,5.20268687183932,5.58583912485643,5.65223260362714,6.56083411532122,7.32452085719605,2.88237963939117,6.39475846694964,3.45118959774995
1.66282028634118,0.240635133040153,5.04396892544121,0.0407969466213816,4.84176308330214,4.29121011847164,4.15351998473449,1.38448862551134,5.77800591130644,-0.432465876289755
5.79951513394824,5.88107931940383,4.39173697414421,8.22181577214592,6.19509138656422,6.281300497355,5.58771733848947,6.01539343222426,6.50425302083839,4.83955687792993
3.44379521381876,6.93078688585226,5.40641080461996,5.52807048058127,7.85488448578036,6.54324681455456,6.31738590505347,4.51081575189373,5.4327901329792,5.39990846713623
0.917069040403809,0.829740095711796,3.35680144497486,1.64339350129372,3.40033790611414,3.28146146246589,4.36333004811215,1.49274375651991,3.34931087548189,2.10720278514624
4.80890762546218,3.12354805202951,2.99921944666165,5.59827127222214,5.7858128702692,2.55920477570183,6.56245010985298,5.38273725993233,5.67872508975657,6.00489721743773
